Id,Category
1,63955
2,64432
3,64709
4,64177
5,61881
6,61911
7,63185
8,63934
9,58837
10,62396
11,59318
12,61369
13,63928
14,63413
15,63673
16,64715
17,61892
18,64952
19,61620
20,62415
21,63956
22,59573
23,61135
24,61105
25,64468
26,60355
27,62897
28,65227
29,59068
30,62907
31,63923
32,64953
33,61378
34,64185
35,64187
36,59090
37,63670
38,64436
39,59074
40,60368
41,60370
42,64437
43,61131
44,60340
45,64199
46,62153
47,63934
48,63681
49,64692
50,63424
51,60343
52,60375
53,61620
54,62402
55,63414
56,60116
57,62129
58,60337
59,64717
60,61649
61,61141
62,59605
63,60875
64,59570
65,59092
66,62409
67,60095
68,62922
69,59828
70,62649
71,64454
72,63665
73,63410
74,64443
75,62672
76,60348
77,60872
78,59071
79,59093
80,61619
81,62411
82,61385
83,63173
84,60602
85,64726
86,59338
87,64466
88,59832
89,62673
90,63681
91,58832
92,63688
93,60608
94,63165
95,64456
96,59314
97,60351
98,64196
99,64970
100,63156
101,64202
102,59081
103,62903
104,61623
105,63959
106,62418
107,64946
108,61642
109,60087
110,60621
111,61125
112,61371
113,60595
114,63938
115,62648
116,62163
117,65217
118,64974
119,59079
120,61881
121,59318
122,60092
123,60117
124,59330
125,62675
126,61882
127,59073
128,61616
129,63686
130,62418
131,62649
132,59337
133,62389
134,63436
135,63441
136,61888
137,61394
138,64724
139,59085
140,60081
141,62897
142,62137
143,64449
144,62902
145,63435
146,62671
147,64461
148,61126
149,63958
150,59597
151,62421
152,61619
153,61389
154,64706
155,60352
156,60883
157,62674
158,65215
159,59862
160,64719
161,64964
162,61132
163,59593
164,59338
165,63939
166,59840
167,59594
168,59083
169,60342
170,59075
171,65226
172,63162
173,62405
174,63175
175,61894
176,62666
177,64706
178,63177
179,61905
180,60851
181,60860
182,59062
183,63430
184,61109
185,61644
186,63668
187,59833
188,63954
189,60371
190,63176
191,60859
192,62404
193,60358
194,64183
195,60083
196,59585
197,59070
198,60097
199,64203
200,62392
201,63678
202,65205
203,59606
204,61362
205,60371
206,61890
207,65203
208,65225
209,59586
210,60359
211,58829
212,60096
213,61361
214,64203
215,64436
216,64207
217,61116
218,65204
219,62902
220,62669
221,65235
222,63425
223,59056
224,60607
225,64463
226,59065
227,60092
228,63665
229,59069
230,64207
231,62161
232,62907
233,63691
234,62165
235,64451
236,61120
237,64190
238,64688
239,63690
240,63441
241,63929
242,64976
243,59824
244,60373
245,65229
246,59846
247,63185
248,64203
249,63681
250,60884
251,60628
252,63929
253,64442
254,61655
255,61125
256,59585
257,64178
258,62166
259,59586
260,64947
261,61632
262,63699
263,60613
264,60351
265,61899
266,63669
267,64966
268,62932
269,64461
270,59317
271,62673
272,59095
273,61108
274,61616
275,61619
276,60351
277,64193
278,63154
279,63929
280,59090
281,59853
282,59837
283,62412
284,64183
285,64440
286,60087
287,61632
288,64971
289,61123
290,64703
291,61367
292,61634
293,58839
294,63164
295,62131
296,59056
297,62400
298,62164
299,61369
300,64701
301,62393
302,60611
303,59831
304,61633
305,59058
306,62400
307,64724
308,59591
309,63677
310,62406
311,59850
312,61897
313,64974
314,60625
315,64703
316,63152
317,59069
318,59314
319,59062
320,65203
321,62129
322,63426
323,62930
324,64712
325,62923
326,60107
327,63664
328,62146
329,60115
330,60879
331,64468
332,61877
333,61626
334,61110
335,65213
336,59325
337,61123
338,64976
339,60083
340,63665
341,62931
342,60625
343,62934
344,60851
345,61125
346,63433
347,63181
348,60106
349,63180
350,61895
351,59320
352,60369
353,61628
354,59603
355,60356
356,59825
357,61649
358,59827
359,59589
360,62130
361,64944
362,64187
363,60863
364,62921
365,62912
366,64439
367,64181
368,61386
369,64690
370,63934
371,64214
372,62403
373,59345
374,61648
375,61641
376,60101
377,64694
378,64959
379,62644
380,63927
381,62386
382,59585
383,59058
384,63178
385,62903
386,59569
387,65200
388,59069
389,60081
390,63167
391,65205
392,63411
393,59591
394,62411
395,63948
396,60336
397,62423
398,63417
399,64951
400,59325
401,64202
402,63695
403,61885
404,62667
405,63684
406,62640
407,61889
408,62901
409,64459
410,61655
411,64197
412,63153
413,64971
414,65211
415,63676
416,63666
417,60342
418,60109
419,64953
420,63673
421,59844
422,62670
423,64719
424,60108
425,65215
426,59321
427,63164
428,62133
429,59316
430,63927
431,62160
432,62143
433,65222
434,62384
435,64954
436,59348
437,64438
438,59058
439,59333
440,65224
441,62136
442,63169
443,61108
444,64701
445,59830
446,60869
447,60853
448,62926
449,61371
450,65212
451,64723
452,59575
453,64971
454,59571
455,61365
456,59580
457,60597
458,64944
459,59320
460,60871
461,62907
462,64946
463,60855
464,61904
465,59331
466,64721
467,63417
468,60865
469,64465
470,58839
471,61139
472,63164
473,59828
474,63411
475,62157
476,59313
477,62900
478,64189
479,63161
480,62422
481,61911
482,62132
483,62147
484,60606
485,62910
486,64700
487,59060
488,63939
489,60885
490,63926
491,61887
492,60856
493,62677
494,61891
495,63682
496,59081
497,60866
498,61625
499,64438
500,62919
501,64455
502,59574
503,61370
504,60881
505,65237
506,61644
507,60344
508,63185
509,59853
510,61902
511,63181
512,62660
513,60114
514,59319
515,64710
516,61646
517,61896
518,65212
519,59064
520,59599
521,59838
522,59077
523,64690
524,59832
525,60608
526,61619
527,62388
528,62167
529,64946
530,63937
531,64451
532,59089
533,60084
534,59318
535,63427
536,63159
537,60099
538,59069
539,63695
540,62133
541,62904
542,62658
543,61140
544,62674
545,62673
546,58830
547,62677
548,62658
549,59339
550,63438
551,60349
552,63435
553,61898
554,58836
555,62652
556,64952
557,63153
558,59085
559,64693
560,61904
561,59832
562,64184
563,64442
564,60867
565,64695
566,65233
567,61138
568,59086
569,60080
570,59581
571,62389
572,63923
573,63177
574,64697
575,60111
576,61904
577,64181
578,61116
579,63689
580,61628
581,60865
582,65216
583,64975
584,61887
585,60100
586,59339
587,64204
588,62395
589,62909
590,64982
591,61892
592,61122
593,61368
594,62412
595,60375
596,63152
597,59584
598,63668
599,62673
600,58827
601,61619
602,59586
603,62663
604,62923
605,63168
606,59845
607,62917
608,64433
609,59322
610,64456
611,64464
612,61397
613,59326
614,61890
615,62643
616,59601
617,60882
618,59572
619,60103
620,61380
621,61888
622,59593
623,62903
624,64187
625,63955
626,63168
627,65221
628,59600
629,61909
630,63937
631,64447
632,64466
633,59089
634,62390
635,65203
636,64705
637,59840
638,60349
639,60597
640,63168
641,63164
642,61111
643,63681
644,62128
645,59084
646,62934
647,65200
648,61617
649,61398
650,60857
651,59572
652,62167
653,63157
654,59584
655,61373
656,63957
657,64963
658,62145
659,59090
660,62901
661,60104
662,60082
663,64459
664,62395
665,61377
666,64440
667,63166
668,61911
669,62910
670,59587
671,62138
672,62917
673,59068
674,63172
675,60339
676,64699
677,64959
678,60620
679,62137
680,63423
681,63943
682,60608
683,64953
684,59858
685,62415
686,62132
687,65214
688,59064
689,60870
690,62649
691,59314
692,60117
693,61131
694,62672
695,60090
696,59832
697,61132
698,60621
699,63419
700,61654
701,62648
702,60348
703,62668
704,60873
705,60876
706,60089
707,59569
708,61125
709,61899
710,64700
711,58833
712,65220
713,65226
714,59315
715,63431
716,63190
717,60110
718,64975
719,63180
720,61140
721,61373
722,63167
723,64186
724,62664
725,59574
726,63938
727,61110
728,61383
729,63943
730,60111
731,61896
732,64205
733,60102
734,60090
735,65201
736,62674
737,60345
738,62419
739,64179
740,63949
741,64951
742,61392
743,60359
744,61650
745,63430
746,62163
747,61139
748,63941
749,63431
750,59082
751,64968
752,62903
753,63429
754,61399
755,63942
756,62407
757,61389
758,62390
759,60369
760,65227
761,60344
762,64455
763,59578
764,63161
765,62931
766,64945
767,62924
768,60620
769,63948
770,63691
771,63952
772,61891
773,63156
774,61119
775,61878
776,62657
777,62387
778,62407
779,62410
780,60116
781,60616
782,61362
783,64963
784,63168
785,63184
786,64966
787,61374
788,63699
789,61909
790,62644
791,60611
792,65232
793,63693
794,62897
795,63179
796,63412
797,63684
798,60081
799,61893
800,58829
801,61641
802,61363
803,62385
804,62143
805,64452
806,59056
807,60594
808,62163
809,60859
810,64440
811,64203
812,64184
813,59342
814,63413
815,61646
816,62387
817,65216
818,60609
819,60106
820,63956
821,64440
822,62671
823,60852
824,63179
825,60616
826,64949
827,60094
828,64966
829,62412
830,64459
831,61361
832,64190
833,62163
834,60595
835,64696
836,60614
837,59834
838,61125
839,59084
840,64464
841,61137
842,64707
843,64451
844,60374
845,61642
846,60339
847,61104
848,62917
849,61122
850,64436
851,62418
852,59847
853,65210
854,61379
855,62920
856,60885
857,60886
858,61638
859,63946
860,63957
861,59336
862,64462
863,63927
864,59848
865,65216
866,65230
867,60621
868,64973
869,62650
870,59348
871,61137
872,62666
873,62167
874,63178
875,62409
876,59083
877,62405
878,62926
879,59850
880,60872
881,65210
882,62656
883,63957
884,60852
885,60860
886,64709
887,64951
888,60595
889,64709
890,65216
891,64448
892,64204
893,64464
894,63435
895,59066
896,62927
897,63176
898,59057
899,59593
900,58835
901,62661
902,60863
903,58832
904,65214
905,61397
906,61376
907,62929
908,59604
909,58830
910,64434
911,64436
912,62666
913,59332
914,61133
915,59079
916,64207
917,59591
918,62387
919,59090
920,59834
921,59061
922,59332
923,59347
924,63437
925,63693
926,61364
927,61392
928,61362
929,59569
930,63414
931,59076
932,63416
933,63160
934,60354
935,59828
936,61623
937,61139
938,62157
939,63170
940,58830
941,60870
942,61389
943,64700
944,64452
945,59852
946,62922
947,65222
948,58830
949,62913
950,59316
951,65206
952,59329
953,64711
954,59604
955,62409
956,59595
957,59836
958,63429
959,64193
960,62669
961,59848
962,63947
963,59592
964,59601
965,60359
966,59063
967,63447
968,59841
969,60089
970,59605
971,59327
972,60098
973,59607
974,62422
975,62921
976,63672
977,59322
978,62148
979,62385
980,60088
981,64981
982,60592
983,60866
984,61617
985,61907
986,63436
987,63688
988,59586
989,64177
990,62934
991,61120
992,60356
993,63446
994,59578
995,64698
996,59857
997,62662
998,64689
999,62899
1000,63178
1001,63932
1002,64205
1003,61386
1004,62413
1005,60115
1006,63695
1007,62131
1008,63153
1009,65216
1010,60365
1011,59088
1012,60375
1013,60848
1014,59844
1015,59594
1016,59338
1017,62925
1018,64460
1019,61903
1020,59601
1021,61876
1022,62128
1023,63665
1024,60085
1025,63928
1026,62158
1027,64711
