Id,Category
1,61362
2,62644
3,60861
4,59082
5,62133
6,59350
7,62134
8,59350
9,59606
10,64432
11,61634
12,61878
13,61387
14,60100
15,62931
16,61130
17,62386
18,62402
19,62652
20,59863
21,59095
22,62678
23,62666
24,61898
25,65204
26,60358
27,61903
28,60367
29,62910
30,59346
31,63413
32,62163
33,64716
34,61392
35,59319
36,63677
37,60339
38,63673
39,63436
40,61621
41,62399
42,61902
43,60341
44,61127
45,60360
46,61874
47,62148
48,64449
49,61881
50,62394
51,61395
52,60600
53,58838
54,59321
55,64974
56,62406
57,61399
58,63933
59,63419
60,62423
61,62660
62,64703
63,61640
64,59848
65,63420
66,60624
67,64445
68,60592
69,63695
70,61622
71,63165
72,64716
73,64193
74,59344
75,60341
76,64458
77,64200
78,61625
79,61872
80,60606
81,63925
82,63190
83,63413
84,64722
85,64450
86,61652
87,58834
88,64195
89,63949
90,62918
91,64952
92,59846
93,63956
94,64470
95,62673
96,63699
97,61896
98,64464
99,64703
100,64720
101,59082
102,62914
103,60341
104,61619
105,61876
106,62911
107,63170
108,60374
109,64979
110,62404
111,60866
112,62132
113,63164
114,60851
115,60346
116,59583
117,60857
118,60095
119,64709
120,62415
121,62413
122,61117
123,63430
124,60098
125,60856
126,63945
127,64182
128,62661
129,60613
130,63156
131,61633
132,64470
133,62667
134,63952
135,64208
136,59069
137,59066
138,63425
139,63187
140,62642
141,59861
142,61133
143,62147
144,65207
145,60347
146,63667
147,60362
148,61904
149,60365
150,63157
151,62666
152,62142
153,60363
154,64455
155,59606
156,63171
157,59090
158,65220
159,60855
160,62128
161,64193
162,60105
163,62397
164,60601
165,61134
166,60369
167,63934
168,62145
169,60083
170,60856
171,61382
172,61903
173,65213
174,60106
175,60361
176,61909
177,63952
178,59089
179,63924
180,62166
181,59829
182,62163
183,64713
184,60088
185,60111
186,64968
187,60368
188,59092
189,62900
190,63167
191,59843
192,60341
193,60621
194,61110
195,65217
196,63680
197,64438
198,62390
199,65209
200,62399
201,61622
202,59848
203,64456
204,64688
205,64974
206,63418
207,60092
208,60085
209,59838
210,60615
211,61110
212,62906
213,65206
214,63429
215,63169
216,61646
217,64711
218,60088
219,61887
220,62650
221,63955
222,62675
223,64715
224,60593
225,59336
226,60605
227,64195
228,59594
229,59090
230,60372
231,61616
232,60089
233,59083
234,63949
235,63700
236,63939
237,65205
238,61121
239,64970
240,62162
241,63938
242,58827
243,63153
244,59081
245,61366
246,60887
247,62925
248,60373
249,64974
250,59574
251,64703
252,59349
253,60599
254,59851
255,59313
256,62135
257,59582
258,60610
259,63679
260,62669
261,60092
262,61135
263,61628
264,64713
265,64201
266,63156
267,62916
268,60593
269,61139
270,62132
271,59080
272,59853
273,62667
274,63420
275,59597
276,62159
277,63684
278,59851
279,59334
280,60092
281,61123
282,61119
283,58839
284,64192
285,61638
286,61891
287,62675
288,64463
289,63702
290,64453
291,61880
292,62903
293,61642
294,59579
295,64701
296,59078
297,63685
298,59862
299,61619
300,58829
301,60096
302,61649
303,62909
304,64723
305,65230
306,60375
307,59852
308,59092
309,63921
310,65208
311,59076
312,61618
313,60865
314,60608
315,62152
316,59575
317,59584
318,60097
319,63666
320,62929
321,64470
322,61651
323,60118
324,60616
325,64726
326,64457
327,61875
328,62409
329,64720
330,59071
331,64965
332,62158
333,60112
334,65236
335,62409
336,62665
337,59850
338,60860
339,59577
340,63938
341,64453
342,60361
343,62409
344,62930
345,63445
346,62910
347,62648
348,62914
349,58835
350,63166
351,62157
352,61889
353,64197
354,60616
355,61138
356,60118
357,60886
358,62156
359,65237
360,60616
361,61881
362,59593
363,64463
364,58839
365,63175
366,59831
367,63177
368,62644
369,62148
370,60850
371,59604
372,62386
373,59573
374,62138
375,61111
376,60864
377,60080
378,64193
379,60611
380,64691
381,63158
382,58833
383,62676
384,59842
385,59837
386,60104
387,60876
388,59328
389,61373
390,64202
391,63953
392,65209
393,63182
394,61377
395,63665
396,60605
397,61129
398,64186
399,64718
400,64192
401,59584
402,60101
403,63921
404,65226
405,60875
406,62911
407,64178
408,65200
409,59838
410,64189
411,61116
412,63180
413,63955
414,62143
415,61117
416,63175
417,59605
418,63695
419,64209
420,62930
421,61909
422,62651
423,59336
424,59570
425,62130
426,61892
427,64946
428,62152
429,63172
430,61626
431,62651
432,60879
433,59583
434,60618
435,64949
436,59073
437,60368
438,64434
439,62650
440,59583
441,62419
442,63183
443,60879
444,61621
445,59328
446,64441
447,65220
448,63682
449,65223
450,61905
451,59315
452,64708
453,64688
454,61619
455,62930
456,63686
457,62417
458,61635
459,60624
460,61907
461,62908
462,65201
463,65234
464,60111
465,61892
466,60849
467,61647
468,59075
469,61643
470,62385
